user_id,item_id
1412,1224
1412,1914
1412,1517
1412,2081
1413,1733
1413,656
1413,158
1413,1013
1413,198
1413,146
1413,1284
1413,1443
1413,1495
1413,1432
1414,615
1414,332
1414,476
1414,1068
1414,337
1414,1894
1414,148
1414,822
1414,238
1414,1576
1415,765
1415,1500
1415,831
1415,1514
1415,1552
1415,1575
1415,2057
1415,1837
1415,1188
1415,457
1416,1132
1416,1487
1416,971
1416,722
1416,761
1416,265
1416,2122
1416,2051
1416,411
1416,586
1417,226
1417,334
1417,1150
1417,759
1417,90
1417,610
1417,276
1417,1179
1417,1136
1417,586
1418,54
1418,566
1418,132
1418,1283
1418,520
1418,1613
1418,1423
1418,695
1418,162
1418,1433
1419,1053
1419,115
1419,372
1419,822
1419,313
1419,774
1419,323
1419,878
1419,1565
1419,1001
1420,67
1420,156
1420,1059
1420,354
1420,1891
1420,75
1420,1431
1420,649
1420,819
1420,1043
1421,297
1421,761
1421,1487
1421,768
1421,2050
1421,907
1421,1788
1421,1874
1421,1687
1421,592
1422,1160
1422,210
1422,1589
1422,1036
1422,1224
1422,979
1422,2131
1422,1844
1422,474
1422,850
1423,2135
1423,1514
1423,908
1423,1609
1423,1596
1423,1594
1423,1223
1423,457
1423,1558
1423,1485
1424,716
1424,1443
1424,1383
1424,403
1424,17
1424,943
1424,1126
1424,877
1424,1398
1424,444
1425,1249
1425,1487
1425,1149
1425,1589
1425,1259
1425,278
1425,395
1425,585
1425,1980
1425,599
1426,416
1426,1224
1426,929
1426,1021
1426,430
1426,758
1426,400
1426,924
1426,1165
1426,1246
1427,79
1427,1101
1427,433
1427,172
1427,1477
1427,1758
1427,1447
1427,2038
1427,142
1427,1875
1428,571
1428,150
1428,1794
1428,197
1428,595
1428,543
1428,1775
1428,186
1428,163
1428,379
1429,116
1429,79
1429,2
1429,1470
1429,1012
1429,51
1429,171
1429,1776
1429,379
1429,951
1430,648
1430,472
1430,196
1430,878
1430,353
1430,1310
1430,2005
1430,351
1430,1014
1430,1624
1431,693
1431,625
1431,343
1431,1505
1431,1419
1431,985
1431,1028
1431,467
1431,107
1431,1919
1432,170
1432,1281
1432,891
1432,161
1432,1
1432,2100
1432,944
1432,74
1432,1565
1432,1849
1433,145
1433,256
1433,167
1433,282
1433,140
1433,622
1433,1567
1433,121
1433,327
1433,1011
1434,134
1434,187
1434,1434
1434,179
1434,133
1434,1270
1434,379
1434,958
1434,318
1434,127
1435,423
1435,258
1435,640
1435,729
1435,1514
1435,832
1435,278
1435,913
1435,1018
1435,1158
1436,1540
1436,92
1436,1622
1436,875
1436,1624
1436,1128
1436,24
1436,561
1436,1668
1436,1957
1437,574
1437,291
1437,1518
1437,1474
1437,1528
1437,760
1437,1273
1437,1252
1437,1926
1437,1574
1438,571
1438,195
1438,693
1438,132
1438,428
1438,2031
1438,944
1438,339
1438,1397
1438,896
1439,488
1439,150
1439,192
1439,552
1439,843
1439,347
1439,510
1439,1050
1439,82
1439,313
1440,261
1440,613
1440,538
1440,510
1440,429
1440,1470
1440,69
1440,1477
1440,543
1440,41
1441,844
1441,156
1441,1070
1441,685
1441,124
1441,147
1441,1469
1441,527
1441,1490
1441,1875
1442,211
1442,830
1442,219
1442,838
1442,603
1442,601
1442,2135
1442,2025
1442,366
1442,1575
1443,240
1443,533
1443,42
1443,252
1443,1761
1443,428
1443,1621
1443,250
1443,986
1443,1096
1444,143
1444,1058
1444,1451
1444,89
1444,93
1444,84
1444,57
1444,939
1444,989
1444,716
1445,237
1445,1023
1445,1478
1445,158
1445,900
1445,694
1445,1343
1445,1612
1445,1519
1445,59
1446,1276
1446,758
1446,303
1446,2123
1446,858
1446,968
1446,1018
1446,1660
1446,1800
1446,217
1447,132
1447,313
1447,84
1447,1906
1447,1342
1447,164
1447,378
1447,902
1447,174
1447,171
1448,57
1448,750
1448,49
1448,1641
1448,559
1448,961
1448,1814
1448,1739
1448,2151
1448,689
1449,423
1449,984
1449,830
1449,728
1449,1510
1449,445
1449,864
1449,1552
1449,392
1449,1002
1450,1605
1450,419
1450,963
1450,395
1450,1222
1450,1172
1450,831
1450,1930
1450,729
1450,1664
1451,982
1451,554
1451,1460
1451,195
1451,1364
1451,398
1451,1499
1451,372
1451,1142
1451,635
1452,1160
1452,445
1452,606
1452,577
1452,767
1452,1132
1452,2159
1452,1123
1452,1605
1452,222
1453,1131
1453,1562
1453,1264
1453,828
1453,607
1453,220
1453,1930
1453,760
1453,1980
1453,393
1454,305
1454,570
1454,821
1454,388
1454,379
1454,531
1454,175
1454,944
1454,2031
1454,804
1455,63
1455,440
1455,1890
1455,2023
1455,93
1455,1419
1455,1588
1455,916
1455,721
1455,2005
1456,1070
1456,1407
1456,1057
1456,1620
1456,65
1456,2171
1456,756
1456,823
1456,1623
1456,377
1457,305
1457,756
1457,440
1457,1762
1457,200
1457,71
1457,147
1457,495
1457,780
1457,1747
1458,758
1458,1549
1458,1665
1458,1980
1458,1261
1458,1117
1458,1488
1458,2127
1458,216
1458,240
1459,640
1459,905
1459,1544
1459,790
1459,1868
1459,930
1459,979
1459,1008
1459,265
1459,926
1460,2005
1460,1153
1460,693
1460,440
1460,527
1460,1068
1460,678
1460,1318
1460,702
1460,1249
1461,325
1461,256
1461,1097
1461,1217
1461,483
1461,756
1461,1127
1461,615
1461,25
1461,1128
1462,323
1462,1733
1462,163
1462,1849
1462,714
1462,1210
1462,826
1462,1377
1462,1639
1462,313
1463,547
1463,1310
1463,1565
1463,1766
1463,516
1463,17
1463,308
1463,2015
1463,734
1463,36
1464,388
1464,1000
1464,1202
1464,743
1464,205
1464,1700
1464,321
1464,1725
1464,689
1464,171
1465,1794
1465,536
1465,822
1465,623
1465,170
1465,900
1465,1001
1465,179
1465,503
1465,3
1466,471
1466,571
1466,83
1466,187
1466,158
1466,980
1466,1342
1466,943
1466,167
1466,1775
1467,636
1467,455
1467,626
1467,900
1467,332
1467,476
1467,959
1467,498
1467,735
1467,1519
1468,693
1468,218
1468,440
1468,488
1468,351
1468,68
1468,169
1468,691
1468,186
1468,154
1469,636
1469,1762
1469,1098
1469,1096
1469,752
1469,1281
1469,1403
1469,1906
1469,1383
1469,1662
1470,183
1470,137
1470,536
1470,488
1470,51
1470,429
1470,1540
1470,179
1470,1271
1470,512
1471,240
1471,203
1471,172
1471,988
1471,507
1471,2005
1471,178
1471,1833
1471,311
1471,189
1472,472
1472,756
1472,1621
1472,637
1472,543
1472,1904
1472,1460
1472,1294
1472,1127
1472,1764
1473,585
1473,196
1473,1222
1473,1021
1473,1857
1473,1227
1473,1874
1473,882
1473,1368
1473,1889
1474,982
1474,1832
1474,1053
1474,903
1474,1253
1474,2147
1474,1025
1474,1052
1474,1046
1474,38
1475,984
1475,498
1475,1028
1475,388
1475,1096
1475,402
1475,311
1475,288
1475,1841
1475,289
1476,143
1476,120
1476,669
1476,890
1476,1573
1476,1862
1476,1035
1476,282
1476,618
1476,1403
1477,289
1477,1058
1477,1850
1477,982
1477,656
1477,385
1477,961
1477,1639
1477,82
1477,353
1478,48
1478,1061
1478,41
1478,1565
1478,362
1478,1184
1478,1850
1478,1361
1478,1199
1478,824
1479,416
1479,1605
1479,231
1479,905
1479,862
1479,395
1479,229
1479,717
1479,597
1479,996
1480,471
1480,55
1480,1470
1480,1521
1480,1851
1480,349
1480,741
1480,1358
1480,174
1480,491
1481,785
1481,106
1481,828
1481,1249
1481,2135
1481,977
1481,231
1481,1247
1481,1513
1481,848
1482,984
1482,472
1482,16
1482,1499
1482,398
1482,2171
1482,466
1482,1236
1482,636
1482,337
1483,488
1483,875
1483,455
1483,773
1483,343
1483,959
1483,534
1483,1092
1483,1724
1483,1797
1484,830
1484,1222
1484,984
1484,196
1484,1248
1484,1132
1484,1513
1484,862
1484,908
1484,911
1485,143
1485,571
1485,1208
1485,85
1485,988
1485,1471
1485,323
1485,328
1485,1045
1485,185
1486,169
1486,143
1486,142
1486,647
1486,1645
1486,1040
1486,1538
1486,327
1486,475
1486,62
1487,579
1487,977
1487,334
1487,1149
1487,1552
1487,1259
1487,1980
1487,1134
1487,2132
1487,1171
1488,883
1488,905
1488,876
1488,730
1488,1152
1488,1222
1488,597
1488,972
1488,971
1488,1631
1489,206
1489,566
1489,653
1489,147
1489,1105
1489,741
1489,3
1489,1620
1489,124
1489,1029
1490,1406
1490,2006
1490,1625
1490,1023
1490,614
1490,5
1490,237
1490,1014
1490,678
1490,1798
1491,498
1491,819
1491,1841
1491,571
1491,778
1491,645
1491,383
1491,1357
1491,1355
1491,519
1492,2021
1492,510
1492,1064
1492,1217
1492,1764
1492,1875
1492,844
1492,65
1492,1426
1492,959
1493,690
1493,686
1493,1851
1493,878
1493,625
1493,67
1493,1087
1493,1642
1493,2098
1493,124
1494,1152
1494,758
1494,605
1494,610
1494,1249
1494,850
1494,861
1494,1829
1494,1683
1494,1167
1495,120
1495,1310
1495,680
1495,1712
1495,661
1495,1875
1495,1107
1495,2150
1495,649
1495,693
1496,624
1496,291
1496,305
1496,533
1496,29
1496,1463
1496,903
1496,1001
1496,493
1496,892
1497,838
1497,1786
1497,609
1497,1561
1497,906
1497,1275
1497,1684
1497,919
1497,1997
1497,1117
1498,313
1498,903
1498,261
1498,1411
1498,1268
1498,112
1498,1626
1498,486
1498,1012
1498,361
1499,554
1499,1183
1499,169
1499,187
1499,936
1499,1040
1499,1062
1499,136
1499,1097
1499,472
1500,1076
1500,730
1500,456
1500,222
1500,2135
1500,364
1500,918
1500,1261
1500,392
1500,1868
1501,717
1501,2049
1501,148
1501,1021
1501,597
1501,422
1501,1837
1501,269
1501,1246
1501,1186
1502,1159
1502,1015
1502,1552
1502,727
1502,1821
1502,798
1502,757
1502,1261
1502,1144
1502,1332
1503,321
1503,955
1503,558
1503,498
1503,958
1503,1205
1503,1933
1503,318
1503,1539
1503,1103
1504,471
1504,1253
1504,147
1504,1250
1504,984
1504,150
1504,2101
1504,467
1504,1642
1504,56
1505,416
1505,1486
1505,758
1505,918
1505,1170
1505,907
1505,1965
1505,257
1505,828
1505,1222
1506,118
1506,1470
1506,2019
1506,1573
1506,1776
1506,646
1506,22
1506,1432
1506,505
1506,1644
1507,1050
1507,1766
1507,653
1507,1572
1507,1438
1507,802
1507,1252
1507,491
1507,1200
1507,440
1508,984
1508,93
1508,210
1508,335
1508,1786
1508,2005
1508,1549
1508,971
1508,1174
1508,114
1509,379
1509,672
1509,54
1509,270
1509,1636
1509,117
1509,378
1509,1039
1509,1622
1509,261
1510,467
1510,1615
1510,1045
1510,1219
1510,629
1510,354
1510,819
1510,111
1510,236
1510,465
1511,1622
1511,1028
1511,678
1511,1623
1511,1478
1511,1625
1511,341
1511,1462
1511,1055
1511,1027
1512,257
1512,1161
1512,1648
1512,1533
1512,1968
1512,448
1512,1588
1512,1245
1512,98
1512,1695
1513,403
1513,1490
1513,750
1513,282
1513,1309
1513,711
1513,880
1513,239
1513,1061
1513,1201
1514,1000
1514,750
1514,559
1514,362
1514,1759
1514,454
1514,1127
1514,826
1514,1724
1514,1176
1515,963
1515,1552
1515,907
1515,722
1515,1222
1515,1457
1515,1993
1515,1513
1515,1590
1515,2127
1516,1466
1516,1474
1516,54
1516,323
1516,359
1516,1834
1516,17
1516,897
1516,800
1516,742
1517,984
1517,255
1517,1464
1517,252
1517,1040
1517,1100
1517,87
1517,670
1517,1106
1517,2006
1518,674
1518,1454
1518,537
1518,499
1518,1061
1518,845
1518,142
1518,623
1518,2121
1518,1207
1519,419
1519,335
1519,601
1519,1883
1519,1150
1519,493
1519,1819
1519,1966
1519,1581
1519,868
1520,328
1520,1250
1520,893
1520,878
1520,696
1520,1082
1520,1279
1520,10
1520,1711
1520,1281
1521,136
1521,570
1521,498
1521,25
1521,1470
1521,4
1521,16
1521,1402
1521,1639
1521,538
1522,147
1522,647
1522,1310
1522,187
1522,931
1522,566
1522,204
1522,683
1522,1035
1522,153
1523,1310
1523,1670
1523,2169
1523,1043
1523,1862
1523,1961
1523,1724
1523,476
1523,317
1523,714
1524,1002
1524,150
1524,132
1524,117
1524,358
1524,1110
1524,58
1524,1967
1524,1948
1524,689
1525,860
1525,1134
1525,419
1525,790
1525,585
1525,1221
1525,930
1525,730
1525,1575
1525,430
1526,456
1526,1517
1526,1590
1526,913
1526,1247
1526,1117
1526,1647
1526,760
1526,1600
1526,1146
1527,40
1527,538
1527,155
1527,636
1527,560
1527,482
1527,100
1527,887
1527,684
1527,772
1528,148
1528,1979
1528,465
1528,1668
1528,14
1528,2121
1528,2021
1528,73
1528,1571
1528,1640
1529,132
1529,48
1529,1343
1529,246
1529,657
1529,29
1529,1805
1529,740
1529,617
1529,954
1530,603
1530,364
1530,1338
1530,1117
1530,1665
1530,602
1530,1659
1530,929
1530,1537
1530,1550
1531,37
1531,693
1531,125
1531,676
1531,1288
1531,1359
1531,939
1531,1919
1531,534
1531,1803
1532,196
1532,229
1532,1275
1532,1487
1532,996
1532,417
1532,1098
1532,237
1532,96
1532,1818
1533,297
1533,417
1533,1078
1533,598
1533,1230
1533,729
1533,1015
1533,757
1533,908
1533,1678
1534,416
1534,831
1534,1589
1534,2010
1534,1786
1534,911
1534,2127
1534,461
1534,1018
1534,448
1535,394
1535,2005
1535,1505
1535,210
1535,1534
1535,1127
1535,35
1535,334
1535,24
1535,830
1536,693
1536,496
1536,429
1536,2021
1536,51
1536,1161
1536,1158
1536,1330
1536,1340
1536,172
1537,1101
1537,344
1537,2005
1537,333
1537,1051
1537,1057
1537,510
1537,1478
1537,398
1537,1162
1538,1877
1538,10
1538,670
1538,310
1538,1053
1538,680
1538,777
1538,1881
1538,355
1538,1204
1539,203
1539,651
1539,2
1539,554
1539,151
1539,1252
1539,1565
1539,1794
1539,55
1539,1615
1540,574
1540,609
1540,964
1540,861
1540,763
1540,2135
1540,1076
1540,1979
1540,807
1540,798
1541,982
1541,394
1541,196
1541,255
1541,218
1541,1160
1541,474
1541,1820
1541,151
1541,216
1542,1152
1542,963
1542,1648
1542,439
1542,576
1542,852
1542,1259
1542,1679
1542,1483
1542,970
1543,656
1543,1898
1543,379
1543,1202
1543,1411
1543,1569
1543,1879
1543,261
1543,2015
1543,714
1544,1061
1544,1402
1544,1087
1544,1349
1544,741
1544,1480
1544,842
1544,361
1544,174
1544,674
1545,226
1545,1021
1545,393
1545,1549
1545,834
1545,2051
1545,586
1545,882
1545,798
1545,1299
1546,1276
1546,1264
1546,474
1546,780
1546,1149
1546,1254
1546,1622
1546,870
1546,1735
1546,2159
1547,635
1547,349
1547,1612
1547,429
1547,487
1547,490
1547,1068
1547,1057
1547,837
1547,10
1548,716
1548,282
1548,1283
1548,1470
1548,537
1548,1906
1548,652
1548,1434
1548,616
1548,1699
1549,1061
1549,310
1549,1084
1549,1283
1549,982
1549,1358
1549,378
1549,900
1549,1349
1549,261
1550,1310
1550,891
1550,48
1550,1636
1550,1111
1550,1772
1550,549
1550,1923
1550,473
1550,270
1551,578
1551,1616
1551,455
1551,379
1551,687
1551,755
1551,538
1551,2139
1551,1766
1551,1048
1552,419
1552,297
1552,1549
1552,1608
1552,972
1552,257
1552,605
1552,601
1552,1254
1552,725
1553,25
1553,947
1553,79
1553,56
1553,893
1553,206
1553,2151
1553,1454
1553,1030
1553,1431
1554,1050
1554,1053
1554,1540
1554,498
1554,896
1554,440
1554,1979
1554,1001
1554,733
1554,1670
1555,115
1555,29
1555,1613
1555,1767
1555,17
1555,623
1555,1283
1555,1270
1555,1289
1555,378
1556,220
1556,963
1556,2135
1556,1903
1556,1600
1556,915
1556,850
1556,2141
1556,1246
1556,267
1557,489
1557,445
1557,1684
1557,1965
1557,872
1557,275
1557,641
1557,2040
1557,2042
1557,1646
1558,1605
1558,574
1558,1159
1558,1368
1558,1230
1558,1647
1558,371
1558,1130
1558,1743
1558,1228
1559,488
1559,42
1559,496
1559,1088
1559,330
1559,1461
1559,345
1559,1677
1559,332
1559,100
1560,821
1560,567
1560,1253
1560,1013
1560,647
1560,362
1560,1639
1560,77
1560,1739
1560,1433
1561,1098
1561,756
1561,151
1561,1685
1561,476
1561,670
1561,1359
1561,691
1561,71
1561,117
1562,116
1562,538
1562,198
1562,953
1562,563
1562,568
1562,507
1562,688
1562,933
1562,1108
1563,828
1563,216
1563,1301
1563,729
1563,1136
1563,344
1563,575
1563,596
1563,1335
1563,925
1564,1562
1564,2135
1564,1172
1564,912
1564,1874
1564,832
1564,1224
1564,850
1564,906
1564,425
1565,150
1565,1529
1565,429
1565,1125
1565,2021
1565,16
1565,1051
1565,122
1565,495
1565,1267
1566,523
1566,143
1566,750
1566,1208
1566,501
1566,1379
1566,743
1566,198
1566,950
1566,625
1567,93
1567,496
1567,1040
1567,79
1567,1028
1567,1128
1567,1055
1567,741
1567,323
1567,1798
1568,1101
1568,256
1568,1217
1568,631
1568,1407
1568,1287
1568,342
1568,648
1568,73
1568,1520
1569,137
1569,636
1569,147
1569,1530
1569,71
1569,652
1569,37
1569,513
1569,716
1569,1621
1570,256
1570,1253
1570,184
1570,291
1570,55
1570,1283
1570,324
1570,1761
1570,1280
1570,107
1571,533
1571,1061
1571,1362
1571,282
1571,85
1571,115
1571,261
1571,1358
1571,1252
1571,351
1572,984
1572,256
1572,472
1572,485
1572,1088
1572,348
1572,483
1572,347
1572,1521
1572,312
1573,1460
1573,819
1573,291
1573,398
1573,83
1573,203
1573,1763
1573,59
1573,1352
1573,15
1574,394
1574,335
1574,1534
1574,864
1574,1575
1574,717
1574,431
1574,451
1574,1004
1574,919
1575,147
1575,471
1575,85
1575,200
1575,49
1575,1208
1575,1452
1575,201
1575,2120
1575,1106
1576,674
1576,1000
1576,647
1576,187
1576,1105
1576,1209
1576,79
1576,143
1576,749
1576,685
1577,1605
1577,828
1577,421
1577,830
1577,1173
1577,763
1577,1221
1577,996
1577,718
1577,1517
1578,145
1578,57
1578,947
1578,878
1578,483
1578,1849
1578,1310
1578,1058
1578,687
1578,77
1579,556
1579,1318
1579,510
1579,1063
1579,336
1579,752
1579,1116
1579,527
1579,1730
1579,224
1580,297
1580,1820
1580,334
1580,1368
1580,585
1580,599
1580,2131
1580,1980
1580,2143
1580,1868
1581,429
1581,780
1581,1419
1581,331
1581,192
1581,1758
1581,341
1581,1462
1581,1894
1581,68
1582,558
1582,1794
1582,1850
1582,1833
1582,1759
1582,323
1582,1053
1582,1361
1582,892
1582,1569
1583,37
1583,2021
1583,1781
1583,637
1583,561
1583,1236
1583,109
1583,1291
1583,776
1583,1809
1584,912
1584,575
1584,907
1584,1150
1584,1338
1584,2064
1584,1605
1584,2132
1584,2131
1584,872
1585,1276
1585,832
1585,90
1585,1735
1585,1549
1585,1172
1585,1542
1585,1978
1585,1122
1585,1969
1586,1540
1586,1216
1586,1406
1586,1162
1586,270
1586,555
1586,1287
1586,1739
1586,1765
1586,778
1587,1078
1587,607
1587,830
1587,1273
1587,367
1587,1929
1587,864
1587,2042
1587,1658
1587,1548
1588,1624
1588,510
1588,1529
1588,403
1588,85
1588,1762
1588,1887
1588,176
